id,more_than_50k
37195,0.4836447238922119
37196,0.15398633480072021
37197,0.024292204529047012
37198,0.014147325418889523
37199,0.9985138773918152
37200,0.016526976600289345
37201,8.585646864958107e-4
37202,0.5492203235626221
37203,0.030065853148698807
37204,0.42283955216407776
37205,0.012253567576408386
37206,0.0026788406539708376
37207,9.955258574336767e-4
37208,0.018815234303474426
37209,0.023755483329296112
37210,0.9962389469146729
37211,0.6620608568191528
37212,0.09184475988149643
37213,0.08905957639217377
37214,0.1176227256655693
37215,0.9704299569129944
37216,6.084315828047693e-4
37217,0.06685459613800049
37218,0.8485774993896484
37219,0.011198515072464943
37220,0.4126891493797302
37221,0.10526004433631897
37222,0.0010345411719754338
37223,5.316708120517433e-4
37224,0.020941922441124916
37225,0.007846907712519169
37226,0.22017039358615875
37227,0.015362427569925785
37228,0.014082225039601326
37229,0.049033086746931076
37230,7.028881227597594e-4
37231,0.2752819359302521
37232,0.988163948059082
37233,0.9976340532302856
37234,0.47575342655181885
37235,0.0017716559814289212
37236,0.38246846199035645
37237,0.21064993739128113
37238,0.04619354009628296
37239,0.12566916644573212
37240,0.22720873355865479
37241,0.5793396234512329
37242,0.027637068182229996
37243,0.004073347430676222
37244,0.05610153079032898
37245,0.19105678796768188
37246,0.032569289207458496
37247,0.04865076765418053
37248,0.4460347294807434
37249,0.004664542619138956
37250,0.46798986196517944
37251,0.25333812832832336
37252,0.10480569303035736
37253,0.045041684061288834
37254,0.2812325060367584
37255,0.1217164471745491
37256,0.013860806822776794
37257,0.001115112565457821
37258,0.28433042764663696
37259,0.9975213408470154
37260,0.5035608410835266
37261,0.0018303380347788334
37262,0.03044554591178894
37263,0.9980853796005249
37264,0.1096496656537056
37265,0.14905065298080444
37266,0.008348788134753704
37267,3.0701103969477117e-4
37268,0.23989157378673553
37269,0.0010502167278900743
37270,0.037794336676597595
37271,0.5296680927276611
37272,0.041055504232645035
37273,0.07979836314916611
37274,0.029937591403722763
37275,0.5237313508987427
37276,0.5194544196128845
37277,0.24433918297290802
37278,0.45308560132980347
37279,0.03578823804855347
37280,0.08502426743507385
37281,0.39111122488975525
37282,0.02741660736501217
37283,0.004321159794926643
37284,0.028893006965517998
37285,9.996944572776556e-4
37286,0.3601728081703186
37287,0.5709869265556335
37288,0.0034748984035104513
37289,0.007892458699643612
37290,0.07119704782962799
37291,0.0372464619576931
37292,0.998863935470581
37293,7.534365286119282e-4
37294,0.46632030606269836
37295,0.01225707121193409
37296,0.010905109345912933
37297,0.0013868819223716855
37298,0.7202745079994202
37299,0.15446853637695313
37300,0.039014071226119995
37301,0.27178630232810974
37302,0.2603375315666199
37303,0.05889640375971794
37304,0.006455291528254747
37305,0.04965676739811897
37306,5.171009106561542e-4
37307,8.587164920754731e-4
37308,0.33228763937950134
37309,0.6694926619529724
37310,0.07372914999723434
37311,0.04554678127169609
37312,6.300251116044819e-4
37313,0.002632434945553541
37314,0.010079004801809788
37315,4.1484786197543144e-4
37316,0.008957219310104847
37317,0.3055834472179413
37318,0.01189704891294241
37319,0.2785021960735321
37320,0.06093338131904602
37321,0.18533077836036682
37322,0.0013937570620328188
37323,6.15444325376302e-4
37324,0.005718812346458435
37325,0.12236391007900238
37326,0.020916568115353584
37327,0.03379718214273453
37328,0.9938713312149048
37329,0.006042491178959608
37330,0.025556527078151703
37331,0.019283069297671318
37332,0.043420884758234024
37333,0.012797149829566479
37334,0.7569429874420166
37335,0.8254653215408325
37336,0.03670244291424751
37337,0.3213251233100891
37338,0.006484741810709238
37339,0.0035981268156319857
37340,0.9503238201141357
37341,0.5903290510177612
37342,0.013358554802834988
37343,0.6090361475944519
37344,0.9979113936424255
37345,0.3337249159812927
37346,0.7763132452964783
37347,0.7397568821907043
37348,0.05467481538653374
37349,0.5624520778656006
37350,2.7114117983728647e-4
37351,0.16221000254154205
37352,0.10453973710536957
37353,0.3591979444026947
37354,0.6396546363830566
37355,0.07312964648008347
37356,4.286102775949985e-4
37357,0.0079065952450037
37358,5.243064370006323e-4
37359,0.10528426617383957
37360,0.01302881445735693
37361,0.005478791426867247
37362,0.329773485660553
37363,0.004784435965120792
37364,0.0856667086482048
37365,1.747506612446159e-4
37366,0.2051435112953186
37367,0.5841792821884155
37368,0.1505236178636551
37369,6.150880944915116e-4
37370,0.03748039901256561
37371,0.4782925248146057
37372,0.054460734128952026
37373,1.8454034579917789e-4
37374,0.4650830030441284
37375,0.17632479965686798
37376,0.673687219619751
37377,0.0677167996764183
37378,0.06360827386379242
37379,0.23014947772026062
37380,0.05089504271745682
37381,0.22499629855155945
37382,0.5370561480522156
37383,0.018588576465845108
37384,7.986701675690711e-4
37385,0.004353838972747326
37386,0.02373027615249157
37387,0.03570080175995827
37388,0.09085807204246521
37389,2.6342610362917185e-4
37390,0.0255491454154253
37391,0.5426630973815918
37392,0.013089293614029884
37393,0.6599092483520508
37394,0.02023923397064209
37395,0.27687644958496094
37396,0.5585636496543884
37397,0.0033404643181711435
37398,0.0451199971139431
37399,1.5116728900466114e-4
37400,0.041150275617837906
37401,0.976249098777771
37402,4.1238334961235523e-4
37403,0.5019531846046448
37404,0.2604312300682068
37405,0.00111365073826164
37406,0.9636536836624146
37407,0.08195226639509201
37408,4.8515255912207067e-4
37409,0.05423211678862572
37410,0.5974118709564209
37411,0.6547404527664185
37412,0.4342876374721527
37413,0.09638630598783493
37414,0.31500592827796936
37415,0.6700290441513062
37416,0.6324914693832397
37417,0.9862854480743408
37418,0.3973836600780487
37419,0.9556589722633362
37420,0.0026779109612107277
37421,0.20887252688407898
37422,0.026582974940538406
37423,0.019951116293668747
37424,0.04773690178990364
37425,0.9950064420700073
37426,0.06326700747013092
37427,6.179964984767139e-4
37428,0.40729111433029175
37429,6.261517992243171e-4
37430,0.8107767105102539
37431,0.9431174397468567
37432,0.0017765454249456525
37433,0.04585690423846245
37434,0.3231775164604187
37435,0.4301835298538208
37436,0.007016036193817854
37437,0.19375891983509064
37438,0.0014605256728827953
37439,0.3075581192970276
37440,0.04107362776994705
37441,0.028920723125338554
37442,0.7170653343200684
37443,0.4644356071949005
37444,0.22936764359474182
37445,0.7539733648300171
37446,0.2130216360092163
37447,4.5966176548972726e-4
37448,0.05226957052946091
37449,0.012626619078218937
37450,0.04366244003176689
37451,0.0018379618413746357
37452,2.6606532628647983e-4
37453,0.6436079144477844
37454,0.5438417196273804
37455,0.5096825957298279
37456,0.2741633355617523
37457,0.024987276643514633
37458,0.023491906002163887
37459,0.001143133733421564
37460,0.05733911693096161
37461,0.9811659455299377
37462,0.31480181217193604
37463,0.12612080574035645
37464,5.368461133912206e-4
37465,0.004347830079495907
37466,0.3738340735435486
37467,0.005864526145160198
37468,0.20143157243728638
37469,0.05504970997571945
37470,0.6837143301963806
37471,2.009702438954264e-4
37472,7.938710041344166e-4
37473,4.948583664372563e-4
37474,0.0797560065984726
37475,0.01645355299115181
37476,0.0051126861944794655
37477,0.0019213724881410599
37478,0.7699712514877319
37479,0.002931819297373295
37480,0.6760962605476379
37481,0.8519328832626343
37482,0.3071827292442322
37483,0.39854443073272705
37484,0.18284384906291962
37485,0.14961139857769012
37486,0.012374666519463062
37487,0.022917307913303375
37488,0.9971327781677246
37489,0.03952225670218468
37490,0.8138118982315063
37491,3.287017752882093e-4
37492,7.020228658802807e-4
37493,9.582347702234983e-4
37494,0.9849750399589539
37495,0.04192540794610977
37496,0.020310623571276665
37497,0.0029247954953461885
37498,0.019199617207050323
37499,0.32354530692100525
37500,0.3223205506801605
37501,0.21272140741348267
37502,0.01200912706553936
37503,0.06837944686412811
37504,0.6549251675605774
37505,0.17339852452278137
37506,0.4300535023212433
37507,0.07952076941728592
37508,5.156103288754821e-4
37509,0.0059418403543531895
37510,0.9794039130210876
37511,0.14173433184623718
37512,0.7300418615341187
37513,0.2958737313747406
37514,0.3319070637226105
37515,0.0016975338803604245
37516,0.0017821870278567076
37517,0.9433827996253967
37518,0.0025364826433360577
37519,0.0021843051072210073
37520,0.8400311470031738
37521,0.2850554883480072
37522,0.17204788327217102
37523,0.001770238159224391
37524,0.08631101250648499
37525,0.11377676576375961
37526,0.0668044313788414
37527,0.12918083369731903
37528,0.011671097949147224
37529,0.00998340081423521
37530,0.6821176409721375
37531,0.010245965793728828
37532,0.0010734540410339832
37533,0.009991660714149475
37534,0.01856859400868416
37535,0.9912983775138855
37536,0.011924400925636292
37537,0.01943560317158699
37538,0.009184463880956173
37539,0.011793403886258602
37540,0.3590033948421478
37541,0.8228856325149536
37542,0.6168609261512756
37543,1.881939242593944e-4
37544,0.020712682977318764
37545,0.0011291519040241838
37546,0.008354660123586655
37547,0.1989615261554718
37548,0.12847766280174255
37549,0.00333692436106503
37550,0.5064294338226318
37551,0.010060248896479607
37552,0.011635992676019669
37553,0.068759985268116
37554,8.365401299670339e-4
37555,0.0014453757321462035
37556,0.996324360370636
37557,0.2565312087535858
37558,0.201833575963974
37559,0.12321900576353073
37560,0.719075620174408
37561,0.644585132598877
37562,0.7870612144470215
37563,0.04267999902367592
37564,0.9415649175643921
37565,0.40179815888404846
37566,3.0561164021492004e-4
37567,0.045798514038324356
37568,0.007563173305243254
37569,0.9993877410888672
37570,0.1420963704586029
37571,0.8866129517555237
37572,0.39247509837150574
37573,0.10171150416135788
37574,0.006290522404015064
37575,0.9989539384841919
37576,0.11134900152683258
37577,0.0021469707135111094
37578,0.29790493845939636
37579,0.0507044680416584
37580,0.09015266597270966
37581,0.08095980435609818
37582,0.010743004269897938
37583,0.3104974031448364
37584,0.01294905599206686
37585,0.0238750409334898
37586,0.8084775805473328
37587,0.16750600934028625
37588,0.29331764578819275
37589,0.9813709855079651
37590,0.0010277574183419347
37591,0.04878867790102959
37592,0.07526794075965881
37593,0.1177636981010437
37594,0.26118865609169006
37595,0.09113021194934845
37596,0.013693559914827347
37597,0.08487618714570999
37598,9.100083843804896e-4
37599,0.07828060537576675
37600,0.1746184527873993
37601,0.02316022291779518
37602,0.09697810560464859
37603,0.9949948787689209
37604,0.5423851609230042
37605,1.3487799151334912e-4
37606,0.002192019484937191
37607,0.03527814894914627
37608,3.345368313603103e-4
37609,0.016557781025767326
37610,0.005522328894585371
37611,0.03247322514653206
37612,0.010174828581511974
37613,0.6014962196350098
37614,7.912638247944415e-4
37615,0.003610943676903844
37616,0.8397061228752136
37617,0.8733133673667908
37618,0.001670119701884687
37619,0.5318849086761475
37620,0.5139157772064209
37621,0.01582379639148712
37622,0.985988974571228
37623,3.2609020126983523e-4
37624,0.052584629505872726
37625,0.01310602854937315
37626,0.28519952297210693
37627,0.0018956538988277316
37628,0.34889504313468933
37629,0.003290849970653653
37630,0.9612741470336914
37631,0.5626787543296814
37632,0.7496004104614258
37633,0.3609662652015686
37634,0.005382627248764038
37635,0.021861104294657707
37636,0.14516150951385498
37637,0.0012346473522484303
37638,0.4141988158226013
37639,0.07918752729892731
37640,0.18302027881145477
37641,0.060766737908124924
37642,0.07884782552719116
37643,0.7121407985687256
37644,0.7388342618942261
37645,0.38468390703201294
37646,3.377454122528434e-4
37647,0.024208156391978264
37648,2.857042127288878e-4
37649,0.026932086795568466
37650,0.002883266657590866
37651,0.9403958320617676
37652,0.7132381796836853
37653,0.02348710410296917
37654,0.06017892435193062
37655,0.6991854906082153
37656,0.9962955117225647
37657,0.5576602816581726
37658,0.06323368847370148
37659,0.3187653422355652
37660,0.013145479373633862
37661,0.14808687567710876
37662,0.02929871343076229
37663,0.05230337008833885
37664,0.03607827052474022
37665,0.03830397129058838
37666,3.7967419484630227e-4
37667,0.0025704095605760813
37668,7.196159567683935e-4
37669,0.17234215140342712
37670,0.010695528239011765
37671,0.5546492338180542
37672,0.0012243096716701984
37673,0.2723599970340729
37674,0.001562436344102025
37675,0.033521804958581924
37676,0.4144585430622101
37677,0.048913806676864624
37678,0.12461912631988525
37679,0.011253311298787594
37680,0.7175416946411133
37681,0.026132509112358093
37682,0.0692245215177536
37683,0.008818275295197964
37684,0.0021532357204705477
37685,0.6377875804901123
37686,0.47478964924812317
37687,0.3480100929737091
37688,0.5250698328018188
37689,0.22314362227916718
37690,0.8024651408195496
37691,0.7598093152046204
37692,0.5165106654167175
37693,0.004032512195408344
37694,0.6906089782714844
37695,0.6167644262313843
37696,0.09863046556711197
37697,0.019108515232801437
37698,0.03253328055143356
37699,0.940768301486969
37700,0.06963025778532028
37701,0.6660178899765015
37702,0.23637418448925018
37703,0.9769540429115295
37704,0.6091604828834534
37705,0.38932570815086365
37706,0.09049411118030548
37707,0.04983023181557655
37708,0.13014885783195496
37709,0.18982230126857758
37710,0.7317661046981812
37711,0.0034365111496299505
37712,0.36679598689079285
37713,0.5850600004196167
37714,0.2851843535900116
37715,0.0110491793602705
37716,0.5285335183143616
37717,3.184579545632005e-4
37718,3.927997313439846e-4
37719,0.5815989971160889
37720,0.001574919675476849
37721,0.017833197489380836
37722,0.995271623134613
37723,0.06091579422354698
37724,0.4616294205188751
37725,0.37169936299324036
37726,0.020897578448057175
37727,0.19856426119804382
37728,0.00236489181406796
37729,0.4824853539466858
37730,0.009253964759409428
37731,0.06204469874501228
37732,0.014366641640663147
37733,0.052487991750240326
37734,0.050943344831466675
37735,0.016768744215369225
37736,4.1163296555168927e-4
37737,0.6450852155685425
37738,0.15650971233844757
37739,0.001141060027293861
37740,0.3246077001094818
37741,0.013311613351106644
37742,0.06815050542354584
37743,0.974626362323761
37744,0.04061735421419144
37745,0.0019900344777852297
37746,0.1886155903339386
37747,0.4859524965286255
37748,0.0026743831112980843
37749,0.9741474986076355
37750,0.0896807461977005
37751,0.39319944381713867
37752,0.8554210066795349
37753,0.5573631525039673
37754,5.348098347894847e-4
37755,0.2790137529373169
37756,0.005119457840919495
37757,0.04275064915418625
37758,0.062422215938568115
37759,0.032092832028865814
37760,0.014023886993527412
37761,0.839652955532074
37762,0.08032596856355667
37763,0.5992716550827026
37764,5.922172567807138e-4
37765,0.002419344848021865
37766,0.08814220875501633
37767,0.9950703382492065
37768,0.03767533600330353
37769,0.9979261159896851
37770,0.02356291376054287
37771,0.04857179522514343
37772,0.009401742368936539
37773,0.988492488861084
37774,0.056336600333452225
37775,0.5885173678398132
37776,0.44936853647232056
37777,0.5340145230293274
37778,0.004532149992883205
37779,0.22945137321949005
37780,0.193115696310997
37781,0.1025855541229248
37782,0.22825640439987183
37783,0.015150430612266064
37784,0.027820155024528503
37785,0.9971109628677368
37786,0.5824679136276245
37787,0.5858839750289917
37788,0.9789181351661682
37789,0.4095662534236908
37790,0.911478579044342
37791,0.021329175680875778
37792,0.4397943317890167
37793,0.3781089782714844
37794,0.0038227548357099295
37795,0.16086795926094055
37796,0.27355900406837463
37797,0.19425144791603088
37798,0.2158055305480957
37799,0.6825925707817078
37800,0.010994022712111473
37801,0.9974877834320068
37802,0.6731089353561401
37803,0.020564045757055283
37804,0.8824553489685059
37805,0.025155048817396164
37806,0.474632203578949
37807,0.008023424074053764
37808,0.15944819152355194
37809,0.637252926826477
37810,0.6390548348426819
37811,0.04203358665108681
37812,0.9993423819541931
37813,0.021851180121302605
37814,0.3137158155441284
37815,0.010259834118187428
37816,0.07237409800291061
37817,0.15255461633205414
37818,3.444477333687246e-4
37819,0.10994331538677216
37820,0.33054202795028687
37821,0.20794245600700378
37822,0.23637259006500244
37823,0.014890667051076889
37824,0.09335142374038696
37825,0.008767522871494293
37826,0.7381671667098999
37827,0.8495955467224121
37828,0.8751924633979797
37829,0.5710964798927307
37830,0.9961495399475098
37831,0.00846618041396141
37832,0.08933401852846146
37833,0.9846187233924866
37834,0.009112978354096413
37835,6.012262310832739e-4
37836,0.016316501423716545
37837,0.007994579151272774
37838,0.23441945016384125
37839,0.022849174216389656
37840,0.002518248278647661
37841,0.2428269386291504
37842,0.6284438371658325
37843,0.45166346430778503
37844,0.1191176101565361
37845,0.002840343862771988
37846,0.042500533163547516
37847,0.06973262131214142
37848,0.0077798739075660706
37849,0.48003995418548584
37850,0.0059012058191001415
37851,0.4493923783302307
37852,0.003810510039329529
37853,1.707323972368613e-4
37854,7.496196194551885e-4
37855,0.19999441504478455
37856,0.43726399540901184
37857,0.7328085899353027
37858,0.006903083063662052
37859,0.48594218492507935
37860,0.3587060272693634
37861,0.10157238692045212
37862,0.2369428277015686
37863,0.05360819026827812
37864,0.06257915496826172
37865,0.004679832141846418
37866,0.019100209698081017
37867,0.018089596182107925
37868,0.01059370394796133
37869,0.4789402484893799
37870,0.1564103215932846
37871,0.0027424125000834465
37872,0.02865835651755333
37873,0.7406088709831238
37874,0.026978572830557823
37875,0.029002301394939423
37876,0.09422748535871506
37877,0.8100520372390747
37878,0.21552972495555878
37879,0.0031410185620188713
37880,0.2879139482975006
37881,0.1303223818540573
37882,0.0021487856283783913
37883,0.07945912331342697
37884,0.5108956098556519
37885,4.8483224236406386e-4
37886,0.003195068333297968
37887,0.9947316646575928
37888,0.032092560082674026
37889,0.012252124957740307
37890,0.7547546625137329
37891,0.002703580539673567
37892,0.02170681767165661
37893,2.791890874505043e-4
37894,0.24691618978977203
37895,0.023490510880947113
37896,6.784843280911446e-4
37897,0.008372040465474129
37898,0.01625838316977024
37899,0.05285421758890152
37900,2.336425386602059e-4
37901,0.0016675528604537249
37902,0.2068377137184143
37903,0.002111399080604315
37904,3.3875202643685043e-4
37905,0.9982662796974182
37906,0.057060983031988144
37907,0.035217754542827606
37908,0.16959525644779205
37909,0.004121319390833378
37910,0.012015034444630146
37911,0.016401031985878944
37912,0.0014734123833477497
37913,0.0054722996428608894
37914,0.009812438860535622
37915,0.002842967864125967
37916,0.02086331695318222
37917,0.005887732375413179
37918,0.9645310044288635
37919,0.06416795402765274
37920,0.8613699674606323
37921,3.232712624594569e-4
37922,0.021066905930638313
37923,1.7842861416283995e-4
37924,0.3094920217990875
37925,0.4501597583293915
37926,0.006844108458608389
37927,0.06033957004547119
37928,0.7018794417381287
37929,0.10040421038866043
37930,0.029306499287486076
37931,0.0993693545460701
37932,0.04054611921310425
37933,0.006789841689169407
37934,0.0070320130325853825
37935,0.14429615437984467
37936,0.14192509651184082
37937,0.796483039855957
37938,0.005968320183455944
37939,0.6551777720451355
37940,0.041561681777238846
37941,0.3196772038936615
37942,0.012879585847258568
37943,0.04577116668224335
37944,0.0042899795807898045
37945,2.695130533538759e-4
37946,0.21241900324821472
37947,0.5250348448753357
37948,0.008019600063562393
37949,0.05918632820248604
37950,0.012782735750079155
37951,0.1905103176832199
37952,0.5153397917747498
37953,0.003731438424438238
37954,0.6963868141174316
37955,0.08035401254892349
37956,0.0012885143514722586
37957,0.04949300363659859
37958,0.25548067688941956
37959,0.044954996556043625
37960,0.06424322724342346
37961,0.31094324588775635
37962,0.3084317743778229
37963,0.28695857524871826
37964,0.7610687613487244
37965,0.35570549964904785
37966,0.4518839716911316
37967,0.001707721850834787
37968,0.7102104425430298
37969,0.02932950109243393
37970,0.016802292317152023
37971,0.29162171483039856
37972,0.010895496234297752
37973,0.48229050636291504
37974,0.01661648228764534
37975,0.40733206272125244
37976,0.01584783010184765
37977,9.166254894807935e-4
37978,2.800454094540328e-4
37979,0.9983970522880554
37980,0.06453976780176163
37981,0.008936000056564808
37982,0.948737621307373
37983,0.9987936019897461
37984,0.9914787411689758
37985,0.5875061750411987
37986,0.02762490324676037
37987,0.015072506852447987
37988,0.3855733871459961
37989,0.1956796497106552
37990,0.060613710433244705
37991,0.9601200222969055
37992,0.8733107447624207
37993,0.16491815447807312
37994,0.6587479114532471
37995,0.01257602870464325
37996,0.005289341323077679
37997,0.9824931621551514
37998,0.9980546236038208
37999,0.6964609026908875
38000,4.45227517047897e-4
38001,0.010435666888952255
38002,0.06055763363838196
38003,0.38029250502586365
38004,0.014340049587190151
38005,0.209501251578331
38006,0.013452445156872272
38007,0.1256009340286255
38008,0.3691243529319763
38009,0.389531672000885
38010,0.344989150762558
38011,0.6485910415649414
38012,0.0448373444378376
38013,0.0011065176222473383
38014,0.001197325298562646
38015,0.08222765475511551
38016,0.07831145823001862
38017,0.029624683782458305
38018,0.7547817230224609
38019,0.08978065103292465
38020,0.21790263056755066
38021,0.0039022976998239756
38022,0.3708787262439728
38023,0.00215060543268919
38024,0.048041123896837234
38025,0.9693266153335571
38026,0.05041128396987915
38027,5.804271204397082e-4
38028,4.053196753375232e-4
38029,0.7652890682220459
38030,0.3746924102306366
38031,0.16451556980609894
38032,0.048744551837444305
38033,0.9857460260391235
38034,0.1195753812789917
38035,0.0010230126790702343
38036,0.22476842999458313
38037,0.04117171838879585
38038,0.005465766414999962
38039,0.8757388591766357
38040,5.90352457948029e-4
38041,0.2919793128967285
38042,0.07325612008571625
38043,0.00954271387308836
38044,0.005687247030436993
38045,0.010639970190823078
38046,0.015700222924351692
38047,0.9994946718215942
38048,0.00511549087241292
38049,0.045101460069417953
38050,0.21067939698696136
38051,0.17605248093605042
38052,0.041384246200323105
38053,0.012132992967963219
38054,0.029884500429034233
38055,0.9916914701461792
38056,0.8567100763320923
38057,0.5519691705703735
38058,0.025970930233597755
38059,0.17524147033691406
38060,0.44447365403175354
38061,0.5172985792160034
38062,0.1366111785173416
38063,0.02339421585202217
38064,0.049127113074064255
38065,0.2848104238510132
38066,0.016080617904663086
38067,0.0019664554856717587
38068,0.9582630395889282
38069,0.009301322512328625
38070,0.06419848650693893
38071,0.006673971191048622
38072,0.6541429162025452
38073,0.05185665935277939
38074,0.012077715247869492
38075,0.030298814177513123
38076,0.34200766682624817
38077,0.11190387606620789
38078,0.02065548300743103
38079,0.01897454261779785
38080,0.028858991339802742
38081,2.471173938829452e-4
38082,4.2817843495868146e-4
38083,0.16840392351150513
38084,0.4489195644855499
38085,0.6457846164703369
38086,0.9632067680358887
38087,0.33827564120292664
38088,0.29647454619407654
38089,0.0025815058033913374
38090,0.07976309210062027
38091,0.004418042954057455
38092,0.03461281582713127
38093,0.2767203152179718
38094,0.010442158207297325
38095,0.00128928164485842
38096,0.8029893636703491
38097,0.9302693605422974
38098,0.06588731706142426
38099,0.04790838807821274
38100,5.531934439204633e-4
38101,0.9977238774299622
38102,0.45008137822151184
38103,0.03951634094119072
38104,0.5235080122947693
38105,0.002488822676241398
38106,0.4101063013076782
38107,0.201992928981781
38108,0.023468755185604095
38109,0.21461960673332214
38110,0.10263568162918091
38111,0.03258299455046654
38112,0.6495034098625183
38113,0.017061838880181313
38114,0.34373608231544495
38115,1.0983602260239422e-4
38116,0.013697006739675999
38117,0.23366005718708038
38118,6.186008104123175e-4
38119,0.17559559643268585
38120,0.003932772669941187
38121,0.0016097602201625705
38122,0.2712841033935547
38123,0.41814589500427246
38124,0.09963937848806381
38125,0.13594332337379456
38126,0.012094801291823387
38127,0.06266690790653229
38128,0.02498902566730976
38129,0.16710345447063446
38130,0.2409869134426117
38131,0.9951033592224121
38132,0.05420798063278198
38133,0.06464257836341858
38134,0.1463860720396042
38135,0.10346788167953491
38136,0.034667253494262695
38137,0.0014055349165573716
38138,0.18598572909832
38139,0.02440321445465088
38140,0.006508436519652605
38141,0.010823650285601616
38142,0.041717778891325
38143,0.3263728618621826
38144,0.030812572687864304
38145,0.010858614929020405
38146,8.158268756233156e-4
38147,0.8424019813537598
38148,0.014706810936331749
38149,0.013837668113410473
38150,0.32130947709083557
38151,0.5470398664474487
38152,0.048954807221889496
38153,0.19991177320480347
38154,0.1311599314212799
38155,0.36069875955581665
38156,0.04363358020782471
38157,0.7317323088645935
38158,0.27390652894973755
38159,0.006735511124134064
38160,0.1483451873064041
38161,0.7366952896118164
38162,6.778987008146942e-4
38163,0.050405774265527725
38164,0.3266955614089966
38165,0.1297985017299652
38166,0.800795316696167
38167,0.006248600780963898
38168,0.053635574877262115
38169,2.803531242534518e-4
38170,0.3438339829444885
38171,0.04889731481671333
38172,0.9796283841133118
38173,0.008594106882810593
38174,0.3771531879901886
38175,0.008668340742588043
38176,0.024097023531794548
38177,4.766348865814507e-4
38178,0.33994218707084656
38179,0.7333519458770752
38180,0.010250725783407688
38181,0.08688582479953766
38182,0.24131342768669128
38183,0.2968478500843048
38184,0.1444670557975769
38185,0.05127193033695221
38186,0.011914331465959549
38187,0.0011720909969881177
38188,0.13705115020275116
38189,0.5306956171989441
38190,0.005286010447889566
38191,0.12115205824375153
38192,3.392558719497174e-4
38193,0.06070321798324585
38194,0.0032393501605838537
38195,0.005157636012881994
38196,0.002558755921199918
38197,0.14068721234798431
38198,0.3927839696407318
38199,0.5770827531814575
38200,0.9799485802650452
38201,0.036598071455955505
38202,0.0016162359388545156
38203,0.034700628370046616
38204,0.00855729915201664
38205,0.027393506839871407
38206,0.4730895459651947
38207,0.3711611330509186
38208,0.0013254641089588404
38209,0.3082093596458435
38210,0.016592586413025856
38211,1.3176124775782228e-4
38212,0.019901271909475327
38213,0.17948348820209503
38214,0.2779040038585663
38215,0.023448746651411057
38216,0.46071183681488037
38217,0.36361366510391235
38218,0.020213956013321877
38219,0.05254947021603584
38220,0.009481928311288357
38221,0.9989302754402161
38222,0.05850699916481972
38223,0.1297033429145813
38224,0.01572359912097454
38225,0.6388658881187439
38226,0.6099711060523987
38227,0.003816212061792612
38228,0.41966143250465393
38229,0.47203245759010315
38230,0.010082244873046875
38231,0.6747047305107117
38232,0.0012762503465637565
38233,0.30679014325141907
38234,2.4301982193719596e-4
38235,0.00029991898918524384
38236,0.8104351758956909
38237,0.042805418372154236
38238,0.024735556915402412
38239,0.020767008885741234
38240,0.32135844230651855
38241,0.032140523195266724
38242,0.9976797699928284
38243,6.165812374092638e-4
38244,0.16192391514778137
38245,0.0012459097197279334
38246,0.1344960629940033
38247,0.032573848962783813
38248,0.06595461070537567
38249,0.010921601206064224
38250,0.021189885213971138
38251,0.04048476368188858
38252,0.00770649453625083
38253,0.8870231509208679
38254,0.378765344619751
38255,0.04542982578277588
38256,0.0033137844875454903
38257,0.005461457651108503
38258,0.1568632423877716
38259,0.3776041567325592
38260,0.07008714228868484
38261,0.20595552027225494
38262,0.5485937595367432
38263,0.007571803871542215
38264,0.4324551820755005
38265,0.7086979150772095
38266,0.002170135732740164
38267,0.9903364181518555
38268,0.0022855231072753668
38269,0.027903303503990173
38270,0.005572889000177383
38271,0.01005335059016943
38272,0.014389408752322197
38273,0.04368201643228531
38274,0.017184535041451454
38275,0.17506937682628632
38276,0.04413588345050812
38277,0.7924023866653442
38278,0.004782912787050009
38279,0.787566065788269
38280,0.28701597452163696
38281,0.6607335209846497
38282,0.008270921185612679
38283,0.05674876645207405
38284,0.7797940373420715
38285,0.7944833636283875
38286,4.372076946310699e-4
38287,0.05907176062464714
38288,4.8634372069500387e-4
38289,0.0635829046368599
38290,0.807252049446106
38291,0.01819407008588314
38292,0.49550551176071167
38293,0.39979100227355957
38294,6.692534661851823e-4
38295,0.5216351747512817
38296,0.5289598107337952
38297,0.002642205683514476
38298,9.785630973055959e-4
38299,0.7322958111763
38300,0.16311417520046234
38301,0.0369768850505352
38302,0.008953270502388477
38303,0.0017951586050912738
38304,0.9799191951751709
38305,0.001425097812898457
38306,0.8590507507324219
38307,0.14791548252105713
38308,0.020298127084970474
38309,0.7631915807723999
38310,0.0038699370343238115
38311,0.2395457923412323
38312,0.00774539727717638
38313,0.17971870303153992
38314,0.04545457288622856
38315,0.07756468653678894
38316,0.2460622936487198
38317,0.006731805857270956
38318,0.3443569839000702
38319,0.013196890242397785
38320,0.28896933794021606
38321,0.002842650283128023
38322,0.07339563220739365
38323,0.10578983277082443
38324,0.01743076927959919
38325,5.537679535336792e-4
38326,0.6135539412498474
38327,0.9992119073867798
38328,0.9786003232002258
38329,0.2576228082180023
38330,0.0022763351444154978
38331,0.025302274152636528
38332,0.0023320717737078667
38333,0.5832831263542175
38334,0.03513466939330101
38335,0.9969800114631653
38336,0.10461387038230896
38337,0.06294367462396622
38338,0.13208964467048645
38339,0.024237049743533134
38340,0.005904297344386578
